,0,1,2,3,4,5
2252,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about contact number of dealer,"['+(91)-9421666965, 9028718524, 9422996776  shop no 4/6/45 vaishnaw building, new mondha road, aurangabad ho, aurangabad-maharashtra - 431001, new maharashtra steel (map)']"
2253,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of masamb pune,"['tel: 020 24528100, 24522200']"
2254,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about contact number of kvk gadchiroli,"['contact number of kvk, gadchiroli 07132-223017']"
2255,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about contact number of nrcp solapur,"['0217 235 4330\r\nnational research centre on pomegranate, phone']"
2256,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about fishery contact number,"['fishery information number :shri satam : 9552875067 fishery college , ratnagiri']"
2257,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about imd contact number,"['020 2553 5211\r\nindia meteorological department, phone']"
2258,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about jalgaon kvk contact number,"['0257 202 0510\r\nkrishi vigyan kendra, jalgaon, phone']"
2259,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about kvk mohol contact number,"['address\t:\tkrishi vigyan kendra, mohol\r\nagril. research station\r\ntal. mohol, dist. solapur\r\nmaharashtra. pin- 413 213.\r\nphone no.\t:\t(02189) 233001']"
2260,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about kvk nanded contact number,"['02462 270 115\r\nkrishi vigyan kendra, phone\r\npokharni, maharashtra 431602']"
2261,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number,"['???????? ??? 022-61710900\r\n/61710901\r\n??? ???? ??? 18001030061', 'search results\r\njohn deere, hadapsar\r\nfarm equipment supplier\r\npune, maharashtra\r\n020 6642 5000', '02426  243373', 'name of the officers\r\n\r\nphone no.\r\n\r\n1\t   hon. vice-chancellor, dr.bskkv,dapoli.\t02358-282064\r\n2\t   the registrar,dr. bskkv, dapoli.\t02358-282065\r\n3\t   the director of instruction, dr. bskkv, dapoli.\t02358-284308', 'a.c dhule = 02562 230366', '02426 -243373']"
2262,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number cirg makhdoom farah mathura,"['director\t \t \r\ncirg, makhdoom, farah, mathura, up,pincode-281122 india\t \t \r\nphone. +91-565-2763380 (o), fax. 2763246\t \t \r\nmail to - director.cirg@icar.gov.in, chauhanabtc@gmail.com']"
2263,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for animal husbandary,"['18002330418', '18002330418/1802333268', '18002330418/1800233268', '18002330418/18002333268']"
2264,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for bee keeping,['contact number for bee keeping  traing center mahabaleshwar - 02168 -260264']
2265,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about mpkv contact number,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar\r\n(02426)243208,243311,243215']"
2266,0.5961538461538461,0.25,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",animal husbindairy number,"['toll free number : 18002330418 ... department of animal husbandry government of maharashtra gokhale nagar,. pune, 411016 ...']"
2267,0.5961538461538461,0.25,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",animal husbendairy number,['toll free number : 18002330418']
2268,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for kaushalya vikas scheme,['022-40293000']
2269,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for krishi ayuktalay,['18002334000']
2270,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked contact number,['dr. balasaheb sawant konkan krishi vidyapeeth02358 282 065']
2271,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about msamb contact number,"['020 2452 8100\r\nmaharashtra state agriculture marketing board, pune, phone', '020 2452 8100\r\nmaharashtra state agriculture marketing board, pune, phone\r\ne-mail: msamb@vsnl.com']"
2272,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about ycm nashik contact number,"['0253 223 1714\r\nyashwantrao chavan maharashtra open university, phone']"
2273,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about tractor dealer contact number,"['hi-tech agro equipments mall \r\npune banglore highway, wadhe phata, satara\r\n08079446176']"
2274,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about pdkv contact number,"['address: shivani airport area, akola, maharashtra 444104\r\nphone: 0724 225 8405']"
2275,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of jilha udyog kendra solapur,['0217-2600128/2605232/2605052']
2276,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about nhm contact number,"['maharashtra \t\r\nmission director/director (hort.), government of maharashtra sakhar sankul, shivaji nagar, pune \xe2\x80\x93 411 005, maharashtra, \t\r\n020-25534860, 25511302\r\nfax: 25535441']"
2277,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number for pearl cultivation,['mr. shivam\r\n9415590092']
2278,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",animal husbandry contact number,['animal husbandry contact number = 18002330418']
2279,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of jilha udyog kendra parbhani,['02452-220410/223447']
2280,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of agri college,"['telephone: \r\n+91 20 25538489 \r\n+91 20 25537033 \r\n+91 20 25537038', 'mushroom project agriculture college pune -020 25537033 /038']"
2281,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of agri college amravati,['phone & fax no: +91-724-2258372']
2282,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of iihr bangalore,"['080 2308 6100\r\nindian institute of horticultural research, phone']"
2283,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of govt lab,['0241-2430010']
2284,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of agri college dhule,['phone:02562 230 366']
2285,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about nabardoffice contact number,"['nabard\r\naddress: 54, wellesley road, shivajinagar, opposite govt college of engg, shivajinagar, pune, maharashtra 411005\r\nphone:020 2550 0111']"
2286,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",animal department contact number,['animal department contact number-1800 233 3268']
2287,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of director of agriculture,['director (insignia & quality control) phone no. 020-26127708']
2288,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of agriculture insurance,['dddange@aicofindia.com']
2289,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of agriculture office deprt,['agriculture office satara 02162248618']
2290,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of animal husbandary,['contact no of animal husbandary department = 1800 233 3268']
2291,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact number of cunsumer forum,"['jalna dist. forum\r\n     survey no. 488 (62), by-pass road, opp. sports complex, jalna- 431 203.\r\n      02482-225473']"
2292,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked contact number of milk federation,"['contact number of milk federation022)-\r\n24937064, 24937087,\r\n24935929']"
2293,0.4326923076923077,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
2294,0.4326923076923077,0.25,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",contact no of vsi,['phone: +91-020-26902245/ 242\r\nmobile: 09423386262/ 08446386262']
2295,0.47115384615384615,0.25,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",agrostar contact details,"['agrostar\r\nagrostar  e-space it park, office no-101, first floor, a1 building, nagar road, next to inorbit mall, pune \xe2\x80\x93 411014, maharashtra, india\r\n\r\ntel: 020 41504242, 020 41504243']"
2296,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about animal husbundary contact number,"['animal husbundary contact number=18002330418/18002333268', 'animal husbundary contact number=18002330418/18002333268.']"
2297,0.9903846153846154,0.75,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asking about sangali kvk contact number,"['please contact to following - krishi vigyan kendra, a/p - kanchanpur, tal - miraj, dist. sangli, tel - 0233-2256925']"
2298,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about contact number of resesrch station,"['ber research station : address: dapoli, maharashtra 415712\r\nphone: 02358 282 065']"
2299,0.9903846153846154,0.5,kvk contact number,"['p.c kvk, durgapur (badnera), tq.distt. amravati. ph:0721-281560 - see more at: https://www.pdkv.ac.in/?page_id=2217#sthash.zz70kvrk.dpuf']",asked about contact number of animal husbandry,['contact no of animal husbandary department = 1800 233 3268']
2300,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
2301,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact number of jilha udyog kendra parbhani,['02452-220410/223447']
2302,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact number of apmc pune,"['020 24528100, 24522200']"
2303,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact number of agriculture insurance,['dddange@aicofindia.com']
2304,0.9782608695652174,0.5,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact number of agri college dhule,['phone:02562 230 366']
2305,0.9782608695652174,0.25,kvk dhule contact,"['programme coordinator\r\n krishi vigyan kendra, dhule,\r\n agriculture college campus,\r\n parola chaufuly,\r\n mumbai-agra highway (nh-3),\r\n dhule 424 004\r\nphone & fax no.: 02562-230362\r\nemail-id: pckvkdhule@rediffmail.com']",contact number of agri college amravati,['phone & fax no: +91-724-2258372']
