,0,1,2,3,4,5
865,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of veternary college shirwal satara,['(phone-+ fax: 02169-244243 & 244227)']
866,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk nasik,"['+91 -253-2230698,2230459']"
867,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
868,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk parbhani,['02452-223045']
869,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk ratnagiri,['phone no. 02351-230361']
870,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk solapur,"['phone: 0217-2500153, 2500159']"
871,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of masamb pune,"['tel: 020 24528100, 24522200']"
872,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
873,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
874,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
875,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no of india meteorological departmentwebsitedirections,['india meteorological departmentwebsitedirections-020 2553 5211']
876,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no of power tillar machinary,['contact no.of power tillar machinary-9405355203']
877,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk nanded,"['address: pokharni, maharashtra 431602\r\nphone:02462 270 115']"
878,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",indian metorology department contact no,['indian metorology department contact no  020-25535797']
879,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of agri college dhule,['phone:02562 230 366']
880,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of msamb pune,"['contact number of msamb pune -020 24261190, 24268297 / 020 24528100, 24522200']"
881,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of agri college,"['telephone: \r\n+91 20 25538489 \r\n+91 20 25537033 \r\n+91 20 25537038', 'mushroom project agriculture college pune -020 25537033 /038']"
882,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of mpkv rahuri,"['contact number of mpkv.rahuri = 02426-243373 rs/qtl', 'mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
883,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",dr ramchandra sable contact number,['dr ramchandra sable contact number-090490 07141']
884,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of rahuri unniversity,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
885,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact no of mafsu,['maharashtra animal and fishery sciences university 0712 251 1784']
886,0.9782608695652174,0.5,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of kvk buldana,['phone no. & telefax : 07266 - 221620']
887,0.9782608695652174,0.25,kvk baramati contact,"['kvk baramati contact, at post:malegaon khurd, tal.baramati dist.pune, pune, maharashtra 413115\r\n???:02112 255 207', 'ddress\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227', 'address\r\n\r\nagricultural development trust\xe2\x80\x99s\r\n\r\nkrishi vigyan kendra, baramati\r\n\r\nat post: malegaon khurd,\r\ntal.baramati,\r\ndist. pune,\r\npin 413115, maharashtra, india\r\nemail\r\nkvkbmt@yahoo.com\r\nphone\r\n02112-255207/255227']",contact number of fishrey department,['contact number of fishrey department = 02141-222037']
