,0,1,2,3,4,5
264,0.9782608695652174,0.3333333333333333,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
265,0.9782608695652174,0.5,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
266,0.9782608695652174,0.16666666666666666,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
267,0.9782608695652174,0.5,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
268,0.9782608695652174,0.3333333333333333,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],animal husabndry contact no,['animal husabndry contact no - 18002330418']
269,0.9782608695652174,0.16666666666666666,kvk in singhudurg contact no,['krishi vigyan kendra\r\npo: kirlos tal: malvan\r\nsindhudurg \xe2\x80\x93 416616\r\n02365-\r\n220774 249070'],jalgaon rearch station contact,['jalgaon research station 02572250986']
270,0.9782608695652174,0.3333333333333333,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
271,0.9782608695652174,0.3333333333333333,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
272,0.9782608695652174,0.5,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
273,0.9782608695652174,0.16666666666666666,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
274,0.9782608695652174,0.3333333333333333,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",agriculture univercity contact no,"['mahatma phule krishi vidaypith rahuri , phone-02426-243373']"
275,0.9782608695652174,0.3333333333333333,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
276,0.9782608695652174,0.3333333333333333,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
277,0.9782608695652174,0.16666666666666666,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",contact vsi pune,"[': manjari village rd, vasantdada sugar institute colony, manjari budruk, pune, maharashtra 412307\r\nphone: 020 2691 2100']"
278,0.9782608695652174,0.16666666666666666,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",jalgaon rearch station contact,['jalgaon research station 02572250986']
279,0.9782608695652174,0.3333333333333333,kvk in solapur contact no,"['krishi vigyan kendra - solapur\r\nwww.kvksolapur.org/contact.php\r\nkrishi vigyan kendra, solapur. gat no. 22/1 b, solapur-barshi road, at: khed, post: kegaon, tal: north solapur, dist: solapur - 413 255. phone: 0217-2500153 ...']",contact no of forest department on jalna,['contact no.of forest department on jalna-02482-230946']
280,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",contact no of soil testing laboratory on parbhani,['contact no.of soil testing laboratory on parbhani-02452-225946']
281,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",contact no of soil testing laboratory on jalgaon,['contact no.of soil testing laboratory on jalgaon-0257-2200792']
282,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",asking about contact number of soil testing lab yavatmal,['contact number of soil testing lab yavatmal -07232-244269']
283,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",asking about contact number of soil testing lab contact no,"['asking about contact number of soil testing lab 02442-223066', '0712-2524209', 'asking about contact number of soil testing lab-0240-2331104']"
284,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",asking about contact number of soil testing lab chandrapur,['contact number of soil testing lab chandrapur -07172-251119']
285,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",asking about contact number of soil testing lab,"['asking about contact number of soil testing lab 020-25537110', 'asking about contact number of soil testing lab-07262-241496', 'asking about contact number of soil testing lab-02482-223181', 'soil and water testing lab. karda\tmaharashtra\twashim\trisod\tkarda\t9422938764', 'kvk pokharni  pokharni nanded  maharashtra  - 9423113580 ....', 'asking about contact number of soil testing lab -0721-2667470', 'kvk sagroli mobile soil testing van\tmaharashtra\tnanded\tbiloli\tsagroli\t8380984068...\r\nkvk pokharni\tmaharashtra\tnanded\tnanded\tpokharni\t9423113580', 'soil science dep. m.k.v. parbhani\tmaharashtra\tparbhani\tparbhani\tparbhani\t02452 234016', 'district soil survey soil testing laboratory, karvir\tkolhapur\t0231-2693983...', 'asking about contact number of soil testing lab-0217-2726019', 'district soil survey soil testing laboratory, nanded\tmaharashtra\t\t02462-225947', 'district soil survey soil testing laboratory, kolhapur\tmaharashtra\tkolhapur\tkarvir\tkolhapur\t0231-2693983', 'district soil survey soil testing laboratory, jalgaon\tmaharashtra\tjalgaon\tjalgaon\tjalgaon kh.\t0257-2200792 / 9421705360', 'asking about contact number of soil testing lab  02442-223066', 'contact number of soil testing lab,solapur-0217-2726019', 'a. t. r. laboratory mehrun ( jalgaon )\tmaharashtra\t\t9370007446', 'district soil survey soil testing laboratory, jalana\tmaharashtra\tjalna\tjalna\tjalna\t02482-223181', 'district soil survey soil testing laboratory, sangli 0233-2376503...', 'varna sahakari sakhar karkhana lim.varnanagar, tal.panhala dist.kolhapur.\tmaharashtra\tkolhapur\tpanhala\tpanhala\t9225828762', 'dist soil survey & soil testing laboratory, latur\tmaharashtra\tlatur\tlatur\tlatur\t0238222887', 'soil testing lab akola\tmaharashtra\takola\takola\tkothari\t9405855458..', 'bhandara distict siol testing lab\tmaharashtra\tgondiya\tsalekasa\tsalekasa\t8983157339', 'kvk pokharni\tmaharashtra\tnanded\tpokharni\t9423113580', 'asking about contact number of soil testing lab  021-41221418 / 9421935647', 'contact number of soil testing lab 02482 223182', 'asking about contact number of soil testing lab\r\n0240-2331104', 'contact number of soil testing lab yavatmal - 207232 44269', 'dist. soil survey and soil testing lab. nagpur\tmaharashtra\tnagpur\tbhivapur\tbesur\t7122524209', 'soil health clinic, kvk, jalna   maharashtra jalna jalna  kharpudi 7350013146', 'kvk,baramati soil testing lab\tmaharashtra\tpune\tbaramati\tbaramati\t9422519175 .', '1.distric soil testing lab parbhani  maharashtra - 9421391973,\r\n2.soil science dep. m.k.v. parbhani  maharashtra -02452 234016', 'vitthalrao shinde s.s.k ltd , pimplner, madha\tmaharashtra\tsolapur\tmadha\ttembhurni\t8408026955', 'krushi padhivdhar aoudhogik sahakari sang, islampur, dist sangli\tmaharashtra\turan islampur\t9860224877', 'asking about contact number of soil testing lab 02452 225947', 'contact number of soil testing lab-0240-2331104', 'asking about contact number of soil testing lab-0240-2331104', 'district soil survey soil testing laboratory, kolhapur\tmaharashtra\t\tkarvir\tkolhapur\t0231-2693983', 'asking about contact number of soil testing lab-9404677351,02472-222276,02471-\r\n243275', 'asking about contact number of soil testing lab-0240 3231104', 'asking about contact number of soil testing lab pune 020-25537110', 'district soil survey soil testing laboratory, sangli\tmaharashtra\t0233-2376503....', '1.soil science dep. m.k.v. parbhani\t02452 234016..... 2.district soil sarve testing  parbhani\t9421391973', 'district soil survey soil testing laboratory, nagpur\tmaharashtra\t.7122524209', 'green cross soil testing laboratory\tmaharashtra\takola\t9822694453', 'asking about contact number of soil testing lab 02363-228740', 'kvk yavatmal\tmaharashtra\tyevatmal\tyavatmal\tyavatmal\t9371459061', 'asking about contact number of soil testing lab-02442-223066', 'asking about contact number of soil testing lab-07152-241099', 'soil testing lab akola\tmaharashtra\takola\takola\tkothari\t9405855458', '?????? ??? ????????? ??? ????? ??????? ?????????? ???? ???????', 'asking about contact number of soil testing lab-02562 231401', 'asking about contact number of soil testing lab\r\n07172-251126', 'asking about contact number of soil testing lab-0712-2524209', 'district soil survey soil testing laboratory, yeotmal\tmaharashtra\tyevatmal\tyavatmal\tyavatmal\t7232242408', 'soil testing lab yavatmal phon no. - 07232-244269', 'district soil survey soil testing laboratory, yeotmal\tmaharashtra\t\t7232242408', 'contact number of soil testing lab 0231-2693983', 'district soil survey and soil testing office aurangabad\tmaharashtra\taurangabad\taurangabad\taurangabad\t9423681481', 'asking about contact number of soil testing lab 07262 -241496', 'contact number of soil testing lab 0217-2726019', '?????? ??? ????????? ??? ????? ??????? ?????????? \r\n?????? ??????????? ???? ?????????? ?????? ???? ??????? ???? ??? ????', 'asking about contact number of soil testing lab 0257-2200792 / 9421705360', 'district soil survey soil testing laboratory, nasik maharashtra  0253-2592958 / 9420343036', 'kvk yavatmal\tmaharashtra\tyavatmal\t9371459061', 'asking about contact number of soil testing lab 02442-223066']"
286,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",asking about contact number of soil testing lab dhule,['contact number of soil testing lab dhule -02562-231401']
287,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",asking about contact number of soil testing lab satara,"['contact number of soil testing lab satara -02162 - 234891', 'contact number of soil testing lab satara -02162-234891']"
288,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",contact no of soil testing laboratory,['contact no.of soil testing laboratory-0240-2331104']
289,0.9911504424778761,0.42857142857142855,kvk jalana contact for soil testing,"['krishi vigyan kendra kharpudi\r\npost box no: 45 \r\nsardar patel road \r\njalna  - 431 203\r\n\r\n02482-\r\n238266 235586\r\n\r\n02482-\r\n237326\r\n\r\ntokvkjalna@indiatimes.com, svsonune@yahoo.com']",contact no soil testing laboratory,['soil testing laboratory-   0253-2592958']
290,0.625,0.16666666666666666,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",contact nursery,"['yesraj        agro exports private limited\r\ngultekdi, pune, maharashtra\r\ngultekdi, ???? 08079466864']"
291,0.625,0.3333333333333333,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",contact no msamb,"['managing director/general manager \r\n maharashtra state agricultural marketing board\r\n r-7, market yard, gultekadi,\r\n pune 411 037.\r\n maharashtra, india\r\n tel: 020 24528100, 24522200']"
292,0.625,0.3333333333333333,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",gondiya kvk contact,['dr.nitin s. gupta\r\nprogramme coordinator\r\nkrishi vigyan kendra\r\nhiwara\r\npo: ratnara\r\ndistt. gondia \xe2\x80\x93 441614\r\nemail: kvkgondia@rediffmail.com\r\n\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0\xc2\xa0nitinsgupta@yahoo.com\r\n07182-\r\n280180\r\n07182-\r\n250189 - 09881731173\r\n09822866189']
293,0.625,0.3333333333333333,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",contact no of vnmau parbhani,['vasantrao naik marathwada agriculture university-parbhani - 02452 223 002']
294,0.625,0.5,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",ambejogai kvk contact no,"['address: digholamba,, kaij - ambajogai rd, ambajogai, maharashtra\r\nphone: 02446 258 557']"
295,0.625,0.3333333333333333,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",contact no rahuri,"['mahatma phule krishi vidyapeeth-rahuri,ahmednagar - 02426 243373']"
296,0.625,0.3333333333333333,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",atma director contact no,['atma director contact no\r\n????????? ?????? ????? -?\tshri barbade  v s 8275207797\t\r\n????????? ?????? ????? -?\tshri malgunde k b 9850278860\t\r\n??????? ?????? ?????   -3 \tshri thakur   s k 9890589012']
297,0.625,0.3333333333333333,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",contact no of mssidc in jalna,['contact no.of mssidc in jalna-?????  ??????.']
298,0.6388888888888888,0.16666666666666666,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",jalgaon rearch station contact,['jalgaon research station 02572250986']
299,0.6388888888888888,0.16666666666666666,kvk kosbad hill contact no,"['address: kosbad hill, tal- dahanu, thane, maharashtra 401 703\r\nphone: 02528 241 439']",agrostar contact details,"['agrostar\r\nagrostar  e-space it park, office no-101, first floor, a1 building, nagar road, next to inorbit mall, pune \xe2\x80\x93 411014, maharashtra, india\r\n\r\ntel: 020 41504242, 020 41504243']"
300,0.9782608695652174,0.25,kvk latur contact,"['contact address : \r\n\r\nprogramme coordinator,\r\n\r\nkrishi vigyan kendra, latur\r\n\r\np-160, additional midc, harangul (b),\r\n\r\npost: gangapur, ta. dist. latur 413531 ms\r\n\r\ntelephone: 02382- 267411\r\n\r\nfax : 02382-267355']",khadi gramodyog satara contact no,"['maharashtra state khadi & village industries board, jilha udyog kendra,m.i.d.c. compound,plot no.a-13, dist.satara-415 002 phone no. 02162/2246016']"
301,0.9782608695652174,0.25,kvk latur contact,"['contact address : \r\n\r\nprogramme coordinator,\r\n\r\nkrishi vigyan kendra, latur\r\n\r\np-160, additional midc, harangul (b),\r\n\r\npost: gangapur, ta. dist. latur 413531 ms\r\n\r\ntelephone: 02382- 267411\r\n\r\nfax : 02382-267355']",fish dept contact,['????????? ???????? ?????????????\t????\t???-???????\r\n??????? ?????? ?????????????\t???????\t????-???????']
